email,label,predicted_label
  personal 75 off to hibodycsminingorg pfizer    webletter              having trouble viewing images click here to view as a webpage      β      		volume 3 issue   		16    		november 15 2009           manage my eβ€“mail subscriptions    		if you would like to cancel your subscription please click here  if you would prefer to stop receiving all eβ€“mail from us  please click here  privacy statement  		see our privacy policy for additional information  		     		ivyryp β©19982009 all rights reserved              ,spam,spam
subject re  anita dupont resume  sheila   no  we have to go through the posting phase first   i shall ask shirley to provide the job description   vince  from  sheila walton 08  04  2000 02  44 pm  to  vince j kaminski  hou  ect  ect  cc  norma villarreal  hou  ect  ect  subject  re  anita dupont resume  vince  alice has strong qualities for a sr admin asst  vince  have we posted  this position on the job posting board  if so  great  if not  we need to  post this opening to prove that we have given an opportunity to all existing  enron employees before we go outside to external candidates  otherwise   existing employees have a valid complaint that we are limiting their  advancement within enron but hiring externally  if we have not posted this   i will have the recruiter contact shirley so shirley can give us a job  description  then we can post and interview anita simultaneously  please  let me know asap if this has been posted  thanks   sheila walton  vince j kaminski  08  02  2000 08  48 am  to  sheila walton  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  subject  anita dupont resume  sheila   i would like to hire anita dupont as a senior admin assistant  reporting  to shirley   please  call me about it after you review the resume   vince                        forwarded by vince j kaminski  hou  ect on 08  02  2000  08  52 am                             anita dupont  enron  08  02  2000 08  17 am  to  vince j kaminski  hou  ect  ect  cc  shirley crenshaw  hou  ect  ect  subject  anita dupont resume  vince   here is the resume you requested  thanks  anita,ham,ham
from pudgeperlorg  thu oct  3 122244 2002 returnpath pudgeperlorg deliveredto yyyylocalhostexamplecom received from localhost jalapeno 127001 	by jmasonorg postfix with esmtp id 1843e16f03 	for jmlocalhost thu  3 oct 2002 122244 0100 ist received from jalapeno 127001 	by localhost with imap fetchmail590 	for jmlocalhost singledrop thu 03 oct 2002 122244 0100 ist received from cpu59osdncom slashdotorg 64286773 may be forged     by dogmaslashnullorg 81168116 with esmtp id g93200k10120 for     jmuseperljmasonorg thu 3 oct 2002 030001 0100 received from 10218114 heloperlorg by cpu59osdncom with smtp     exim 335 1 debian id 17wved0004ei01 for jmuseperljmasonorg     wed 02 oct 2002 215703 0400 date thu 03 oct 2002 020033 0000 from pudgeperlorg subject use perl stories for 20021003 to yyyyuseperlexamplecom precedence list xbulkmail 2051 messageid e17wved0004ei01cpu59osdncom xspamstatus no hits167 required50 	testsawlexcuse1norealnamercvdinbondedsender 	version250cvs xspamlevel   use perl daily newsletter  in this issue      mailing list judo movie available      conference presentation judo movie available    mailing list judo movie available                                      posted by gnat on wednesday october 02 1247 news                httpuseperlorgarticleplsid0210021647249                 0gnat writes markjason dominuss 1mailing list judo is now available from perlorg thanks to david wheeler for recording marks sessions conference presentation judo will come later today   discuss this story at     httpuseperlorgcommentsplsid0210021647249  links     0 mailtognatoreillycom     1 httpwwwperlorgtpc2002movies     conference presentation judo movie available                           posted by gnat on wednesday october 02 1856 news                httpuseperlorgarticleplsid0210022257211                 0gnat writes markjason dominuss 1conference presentation judo presentation is online at perlorg thanks again to david wheeler for recording this at oscon  discuss this story at     httpuseperlorgcommentsplsid0210022257211  links     0 mailtognatoreillycom     1 httpwwwperlorgtpc2002moviesmjdconfjudo    copyright 19972002 pudge  all rights reserved     you have received this message because you subscribed to it on use perl  to stop receiving this and other messages from use perl or to add more messages or change your preferences please go to your user page  	httpuseperlorgmymessages  you can log in and change your preferences from there   ,ham,ham
  britney revealed in dressroom                                               daily thought newsletter              click here to view as a web page     may 22 2009         unsubscribeβ β   change email addressβ β   privacy policyβ β   about us  copyright β© 2009 dazjoyr inc all rights reserved reproduction in whole or in part without permission is prohibited  for further communication please contact lybuape magazine customer serviceconsumer affairs 3000 university center drive tampa fl 336126408        ,spam,spam
subject research allocations to egm  hi becky   vince and i came up with these allocations for all of egm   gary hickerson  rate  currency trading 10  0   agriculture trading   origination 27  5   jeff shankman  weather 20   insurance 30   oil 7  5   coal 2  5   freight 2  5   total 100 ,ham,ham
from forkadminxentcom  sat sep 21 104320 2002 returnpath forkadminxentcom deliveredto yyyylocalhostexamplecom received from localhost jalapeno 127001 	by jmasonorg postfix with esmtp id 42c7b16f03 	for jmlocalhost sat 21 sep 2002 104319 0100 ist received from jalapeno 127001 	by localhost with imap fetchmail590 	for jmlocalhost singledrop sat 21 sep 2002 104319 0100 ist received from xentcom 6416122236 by dogmaslashnullorg     81168116 with esmtp id g8l5dvc10671 for jmjmasonorg     sat 21 sep 2002 063957 0100 received from lairxentcom localhost 127001 by xentcom postfix     with esmtp id f17b6294183 fri 20 sep 2002 223606 0700 pdt deliveredto forkexamplecom received from hotmailcom dav27law15hotmailcom 6442284 by     xentcom postfix with esmtp id b5db129409c for forkxentcom     fri 20 sep 2002 223522 0700 pdt received from mail pickup service by hotmailcom with microsoft smtpsvc     fri 20 sep 2002 223834 0700 xoriginatingip 207202171254 from mr fork forklisthotmailcom to forkexamplecom subject sun nabs storage startup  buys pirus networks mimeversion 10 contenttype textplain charsetiso88591 contenttransferencoding 7bit xpriority 3 xmsmailpriority normal xmailer microsoft outlook express 55041332400 xmimeole produced by microsoft mimeole v55041332400 messageid dav27m1u2mqpohepxsf000010f9hotmailcom xoriginalarrivaltime 21 sep 2002 0538340023 utc filetime2022ab7001c26131 sender forkadminxentcom errorsto forkadminxentcom xbeenthere forkexamplecom xmailmanversion 2011 precedence bulk listhelp mailtoforkrequestxentcomsubjecthelp listpost mailtoforkexamplecom listsubscribe httpxentcommailmanlistinfofork mailtoforkrequestxentcomsubjectsubscribe listid friends of rohit khare forkxentcom listunsubscribe httpxentcommailmanlistinfofork     mailtoforkrequestxentcomsubjectunsubscribe listarchive httpxentcompipermailfork date fri 20 sep 2002 224314 0700 xspamstatus no hits23 required50 	testsawlknownmailinglistusdollars2 	version250cvs xspamlevel    related to the ms acquisition of xdegrees   httpwwwinternetnewscominfraarticlephp1466271  sun nabs storage startup by clint boulton amid the flurry of news at its own sunnetwork 2002 conference in san francisco sun microsystems thursday said it has agreed to purchase data storage concern pirus networks for an undisclosed amount of stock  the palo alto calif networking firm bought the acton massbased startup with a keen eye for the startups switching define devices and virtualization technology used as part of a storage area network define virtualization is the pooling of storage from many network storage devices into what appears to the operating system to be a single storage device that is managed from a central console  though major vendors make similar technology pirus competes with the likes of rhapsody networks and confluence networks sun plucked pirus after scouting some 65 companies  mark lovington vice president of marketing for pirus told internetnewscom that pirus and sun have been in discussion for a while about a possible acquisition pirus he said succeeded in a goal it shares with a lot of storage startups  to be acquired by one of the major systems vendors such as sun ibm hp hitachi  this is a huge opportunity for pirus in a storage market dominated by 67 or 8 systemlevel players lovington said sun sees this acquisition as a critical element to their n1 initiative the synergies were quite obvious  n1 is suns hopeful tour de force in distributed computing define architecture which involves multiple remote computers that each have a role in a computation problem or information processing n1 is being styled as the answer for companies looking to manage groups of computers and networks as a single system  at a lower cost and with greater flexibility  while lagging behind other more entrenched players sun is gaining ground in the storage market with its sun storedge complete storage solutions according to a new report by idc john mcarthur group vice president of idcs storage program said sun microsystems and ibm posted the largest increases in total storage revenue over q1 2002 with 32 and 11 gains respectively as of q2 sun held a 9 percent market share with revenues of 411 million  suns acquisition of pirus is expected to close in the second quarter of suns 2003 fiscal year which ends december 29 2002    ,ham,ham
subject re   good day   everybody will love to get p  p  t  v and pay not a cent   so will you  check the below web address   copy it and paste in your browser   the web address is   check 4 choices  com  once who don  t like such mails  plz  add slash and  r  to above address   and plz  give upt 10 days   i am missing working right now    was michael enjoying running early last month    get back to you later   kristi olariu,spam,ham
subject projects list  stinson   just want to give you a quick update about the current projects on my plate   so that you can update your blackbroad  1  wti trading simulation v  2  ready for you to review  2  storage valuation for paul bieinawski  new   3  product production margin modeling for doug friedman  new   need to model explicitly the jump piece  some new ideas for discussion   4  espeed warrant valuation for randy petersen  new   5  correlation skew for larry may  6  credit exposure model  alex finished the coding  testing next  have you had a chance to review brad  s back testing results for the storage  model   zimin,ham,ham
ehiogu fills the ferdinand gapurl httpwwwnewsisfreecomclick18622125215 date 20021007t0352510100  football ugo ehiogu will stand in for rio ferdinand following his sudden and  unexpected withdrawal from the england squad   ,ham,ham
from sentto2242572560291034088748zzzzexamplecomreturnsgroupsyahoocom  tue oct  8 170222 2002 returnpath sentto2242572560291034088748zzzzexamplecomreturnsgroupsyahoocom deliveredto zzzzlocalhostexamplecom received from localhost jalapeno 127001 	by examplecom postfix with esmtp id bc63716f1a 	for zzzzlocalhost tue  8 oct 2002 170151 0100 ist received from jalapeno 127001 	by localhost with imap fetchmail590 	for zzzzlocalhost singledrop tue 08 oct 2002 170151 0100 ist received from n19grpscdyahoocom n19grpscdyahoocom     662186674 by dogmaslashnullorg 81168116 with smtp id     g98exdk20727 for zzzzexamplecom tue 8 oct 2002 155913 0100 xegroupsreturn sentto2242572560291034088748zzzzexamplecomreturnsgroupsyahoocom received from 6621867192 by n19grpscdyahoocom with nnfmp     08 oct 2002 145230 0000 xsender timc2ubhcom xapparentlyto zzzzteanayahoogroupscom received egp mail8220 8 oct 2002 145228 0000 received qmail 8966 invoked from network 8 oct 2002 145214 0000 received from unknown 6621866218 by m10grpscdyahoocom with qmqp     8 oct 2002 145214 0000 received from unknown helo tungstenbtinternetcom 194737381 by     mta3grpscdyahoocom with smtp 8 oct 2002 145214 0000 received from host217351151inaddrbtopenworldcom 217351151     by tungstenbtinternetcom with esmtp exim 322 8 id 17yviw0003cq00     for forteanayahoogroupscom tue 08 oct 2002 155212 0100 xmailer microsoft outlook express macintosh edition  45 0410 to zzzzteana zzzzteanayahoogroupscom xpriority 3 messageid e17yviw0003cq00tungstenbtinternetcom from tim chapman timc2ubhcom xyahooprofile tim2ubh mimeversion 10 mailinglist list zzzzteanayahoogroupscom contact     forteanaowneryahoogroupscom deliveredto mailing list zzzzteanayahoogroupscom precedence bulk listunsubscribe mailtozzzzteanaunsubscribeyahoogroupscom date tue 08 oct 2002 155116 0100 subject zzzzteana a billy for the septics replyto zzzzteanayahoogroupscom contenttype textplain charsetusascii contenttransferencoding 7bit xspamstatus no hits1265 required50 	testsawlforgedrcvdtrailfromegroupsgroupsyahoo1 	      rcvdinmultihopdsblrcvdinunconfirmeddsbl 	      tnonsensefrom0010 	version250cvs xspamlevel   httpnewsbbccouk1hiuk2310209stm  tuesday 8 october 2002 1353 gmt 1453 uk quiz know your cockney rhyming slang  cockney rhyming slang is alive and well with new terms being invented all the time according to the new oxford dictionary of rhyming slang being published this week but do you know a raquel welch belch from a billie piper windscreen wiper    yahoo groups sponsor  plan to sell a home httpusclickyahoocomj2snnayleaamvfiaa7gsolbtm   to unsubscribe from this group send an email to forteanaunsubscribeegroupscom     your use of yahoo groups is subject to httpdocsyahoocominfoterms     ,ham,ham
